schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotUseEastAsianBreakRules	DoNotUseEastAsianBreakRules	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotUseHTMLParagraphAutoSpacing	DoNotUseHTMLParagraphAutoSpacing	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotUseIndentAsNumberingTabStop	DoNotUseIndentAsNumberingTabStop	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotUseLongFileNames	DoNotUseLongFileNames	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotUseMarginsForDrawingGridOrigin	DoNotUseMarginsForDrawingGridOrigin	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotValidateAgainstSchema	DoNotValidateAgainstSchema	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotVertAlignCellWithSp	DoNotVerticallyAlignCellWithShape	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotVertAlignInTxbx	DoNotVerticallyAlignInTextBox	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotWrapTextWithPunct	DoNotWrapTextWithPunctuation	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:docPartUnique	DocPartUnique	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:dstrike	DoubleStrike	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:dynamicAddress	DynamicAddress	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:embedSystemFonts	EmbedSystemFonts	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:embedTrueTypeFonts	EmbedTrueTypeFonts	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:emboss	Emboss	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:enabled	Enabled	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:evenAndOddHeaders	EvenAndOddHeaders	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:fHdr	FirstRowHeader	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:footnoteLayoutLikeWW8	FootnoteLayoutLikeWord8	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:forgetLastTabAlignment	ForgetLastTabAlignment	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:formProt	FormProtection	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:formsDesign	FormsDesign	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:growAutofit	GrowAutofit	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:gutterAtTop	GutterAtTop	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:hidden	Hidden	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:hideGrammaticalErrors	HideGrammaticalErrors	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:hideSpellingErrors	HideSpellingErrors	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:i	Italic	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:iCs	ItalicComplexScript	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:ignoreMixedContent	IgnoreMixedContent	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:imprint	Imprint	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:isLgl	IsLegalNumberingStyle	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:keepLines	KeepLines	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:keepNext	KeepNext	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:kinsoku	Kinsoku	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:layoutRawTableWidth	LayoutRawTableWidth	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:layoutTableRowsApart	LayoutTableRowsApart	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:lineWrapLikeWord6	LineWrapLikeWord6	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:linkStyles	LinkStyles	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:linkToQuery	LinkToQuery	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:mailAsAttachment	MailAsAttachment	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:matchSrc	MatchSource	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:mirrorIndents	MirrorIndents	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:mirrorMargins	MirrorMargins	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:mwSmallCaps	MacWordSmallCaps	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:noColumnBalance	NoColumnBalance	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:noEndnote	NoEndnote	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:noExtraLineSpacing	NoExtraLineSpacing	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:noLeading	NoLeading	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:noProof	NoProof	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:noPunctuationKerning	NoPunctuationKerning	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:noSpaceRaiseLower	NoSpaceRaiseLower	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:noTabHangInd	NoTabHangIndent	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:notTrueType	NotTrueType	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:oMath	OfficeMath	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:optimizeForBrowser	OptimizeForBrowser	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:outline	Outline	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:overflowPunct	OverflowPunctuation	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:pageBreakBefore	PageBreakBefore	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:printBodyTextBeforeHeader	PrintBodyTextBeforeHeader	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:printColBlack	PrintColorBlackWhite	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:printFormsData	PrintFormsData	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:printFractionalCharacterWidth	PrintFractionalCharacterWidth	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:printPostScriptOverText	PrintPostScriptOverText	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:printTwoOnOne	PrintTwoOnOne	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:relyOnVML	RelyOnVML	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:removeDateAndTime	RemoveDateAndTime	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:removePersonalInformation	RemovePersonalInformation	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:rtl	RightToLeftText	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:rtlGutter	GutterOnRight	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:saveFormsData	SaveFormsData	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:saveInvalidXml	SaveInvalidXml	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:savePreviewPicture	SavePreviewPicture	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:saveSubsetFonts	SaveSubsetFonts	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:saveXmlDataOnly	SaveXmlDataOnly	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:selectFldWithFirstOrLastChar	SelectFieldWithFirstOrLastChar	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:shadow	Shadow	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:shapeLayoutLikeWW8	ShapeLayoutLikeWord8	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:showBreaksInFrames	ShowBreaksInFrames	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:showEnvelope	ShowEnvelope	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:showXMLTags	ShowXmlTags	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:showingPlcHdr	ShowingPlaceholder	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:sizeAuto	AutomaticallySizeFormField	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:smallCaps	SmallCaps	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:snapToGrid	SnapToGrid	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:spaceForUL	SpaceForUnderline	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:spacingInWholePoints	SpacingInWholePoints	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:specVanish	SpecVanish	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:splitPgBreakAndParaMark	SplitPageBreakAndParagraphMark	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:strictFirstAndLastChars	StrictFirstAndLastChars	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:strike	Strike	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:styleLockQFSet	StyleLockStylesPart	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:styleLockTheme	StyleLockThemesPart	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:subFontBySize	SubFontBySize	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:suppressAutoHyphens	SuppressAutoHyphens	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:suppressBottomSpacing	SuppressBottomSpacing	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:suppressLineNumbers	SuppressLineNumbers	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:suppressOverlap	SuppressOverlap	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:suppressSpBfAfterPgBrk	SuppressSpacingBeforeAfterPageBreak	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:suppressSpacingAtTopOfPage	SuppressSpacingAtTopOfPage	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:suppressTopSpacing	SuppressTopSpacing	Office2007
