schemas-microsoft-com_office_excel.json	xvml:CT_ClientData/xvml:ClientData	:ObjectType		ObjectType	EnumValue<DocumentFormat.OpenXml.Vml.Spreadsheet.ObjectValues>	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:boolean		boolean	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:cell		cell	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:double		double	DoubleValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:integer		integer	Int32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:name		name	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:parameterType		parameterType	EnumValue<DocumentFormat.OpenXml.Spreadsheet.ParameterValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:prompt		prompt	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:refreshOnChange		refreshOnChange	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:sqlType		sqlType	Int32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameter/x:parameter	:string		string	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Parameters/x:parameters	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PatternFill/x:patternFill	:patternType		patternType	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PatternValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PhoneticPr/x:phoneticPr	:alignment		alignment	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PhoneticAlignmentValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PhoneticPr/x:phoneticPr	:fontId		fontId	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PhoneticPr/x:phoneticPr	:type		type	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PhoneticValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PhoneticRun/x:rPh	:eb		eb	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PhoneticRun/x:rPh	:sb		sb	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:axis		axis	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PivotTableAxisValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:cacheIndex		cacheIndex	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:collapsedLevelsAreSubtotals		collapsedLevelsAreSubtotals	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:dataOnly		dataOnly	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:field		field	Int32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:fieldPosition		fieldPosition	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:grandCol		grandCol	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:grandRow		grandRow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:labelOnly		labelOnly	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:offset		offset	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:outline		outline	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotArea/x:pivotArea	:type		type	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PivotAreaValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:avgSubtotal		avgSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:byPosition		byPosition	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:countASubtotal		countASubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:countSubtotal		countSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:defaultSubtotal		defaultSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:field		field	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:maxSubtotal		maxSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:minSubtotal		minSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:productSubtotal		productSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:relative		relative	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:selected		selected	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:stdDevPSubtotal		stdDevPSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:stdDevSubtotal		stdDevSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:sumSubtotal		sumSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:varPSubtotal		varPSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReference/x:reference	:varSubtotal		varSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreaReferences/x:references	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotAreas/x:pivotAreas	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCache/x:pivotCache	:cacheId		cacheId	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCache/x:pivotCache	r:id	http://schemas.openxmlformats.org/officeDocument/2006/relationships	id	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:backgroundQuery		backgroundQuery	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:createdVersion		createdVersion	ByteValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:enableRefresh		enableRefresh	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:invalid		invalid	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:minRefreshableVersion		minRefreshableVersion	ByteValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:missingItemsLimit		missingItemsLimit	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:optimizeMemory		optimizeMemory	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:recordCount		recordCount	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:refreshOnLoad		refreshOnLoad	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:refreshedBy		refreshedBy	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:refreshedDate		refreshedDate	DoubleValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:refreshedDateIso		refreshedDateIso	DateTimeValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:refreshedVersion		refreshedVersion	ByteValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:saveData		saveData	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:supportAdvancedDrill		supportAdvancedDrill	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:supportSubquery		supportSubquery	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:tupleCache		tupleCache	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	:upgradeOnRefresh		upgradeOnRefresh	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinition/x:pivotCacheDefinition	r:id	http://schemas.openxmlformats.org/officeDocument/2006/relationships	id	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheDefinitionExtension/x:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotCacheRecords/x:pivotCacheRecords	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotDimension/x:dimension	:caption		caption	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotDimension/x:dimension	:measure		measure	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotDimension/x:dimension	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotDimension/x:dimension	:uniqueName		uniqueName	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:allDrilled		allDrilled	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:autoShow		autoShow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:avgSubtotal		avgSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:axis		axis	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PivotTableAxisValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:compact		compact	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:countASubtotal		countASubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:countSubtotal		countSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:dataField		dataField	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:dataSourceSort		dataSourceSort	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:defaultAttributeDrillState		defaultAttributeDrillState	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:defaultSubtotal		defaultSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:dragOff		dragOff	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:dragToCol		dragToCol	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:dragToData		dragToData	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:dragToPage		dragToPage	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:dragToRow		dragToRow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:hiddenLevel		hiddenLevel	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:hideNewItems		hideNewItems	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:includeNewItemsInFilter		includeNewItemsInFilter	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:insertBlankRow		insertBlankRow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:insertPageBreak		insertPageBreak	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:itemPageCount		itemPageCount	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:maxSubtotal		maxSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:measureFilter		measureFilter	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:minSubtotal		minSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:multipleItemSelectionAllowed		multipleItemSelectionAllowed	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:name		name	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:nonAutoSortDefault		nonAutoSortDefault	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:numFmtId		numFmtId	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:outline		outline	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:productSubtotal		productSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:rankBy		rankBy	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:serverField		serverField	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:showAll		showAll	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:showDropDowns		showDropDowns	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:showPropAsCaption		showPropAsCaption	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:showPropCell		showPropCell	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:showPropTip		showPropTip	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:sortType		sortType	EnumValue<DocumentFormat.OpenXml.Spreadsheet.FieldSortValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:stdDevPSubtotal		stdDevPSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:stdDevSubtotal		stdDevSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:subtotalCaption		subtotalCaption	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:subtotalTop		subtotalTop	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:sumSubtotal		sumSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:topAutoShow		topAutoShow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:uniqueMemberProperty		uniqueMemberProperty	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:varPSubtotal		varPSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotField/x:pivotField	:varSubtotal		varSubtotal	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotFieldExtension/x:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PivotFields/x:pivotFields	:count		count	UInt32Value	Office2007	optional
